	testID	userID	movieID	predicted rating
260	260	24104	1704	3.5
261	261	46840	7162	3.5
262	262	13472	2803	2.5
263	263	27951	435	2.5
264	264	19193	34542	3.5
265	265	22609	58559	2.0
266	266	5494	2858	4.5
267	267	69576	1259	4.0
268	268	2612	4132	2.5
269	269	50893	2989	4.0
270	270	60319	2710	5.0
271	271	60450	3616	2.5
272	272	40855	736	4.0
273	273	34329	55814	1.0
274	274	55590	1527	3.0
275	275	8434	2291	4.5
276	276	22936	4886	3.0
277	277	44038	2143	2.5
278	278	1860	26119	4.5
279	279	18015	1240	2.5
280	280	20938	5685	2.5
281	281	47384	30810	3.5
282	282	42688	3452	3.0
283	283	39513	53322	1.5
284	284	42688	784	4.0
285	285	12296	1391	2.0
286	286	68228	1036	3.5
287	287	44041	6367	3.0
288	288	34329	54503	4.5
289	289	24929	3194	5.0
290	290	26738	4776	4.5
291	291	52983	3770	4.0
292	292	1174	7381	3.5
293	293	45070	3686	3.5
294	294	50265	1597	4.5
295	295	51499	5816	3.5
296	296	71529	8360	1.0
297	297	44294	48082	3.5
298	298	70520	6874	3.5
299	299	26116	5250	4.5
300	300	27685	2528	2.5
301	301	44041	2301	4.5
302	302	19519	5127	4.0
303	303	8114	2766	3.0
304	304	31104	1562	2.5
305	305	533	3424	2.0
306	306	21055	6333	4.0
307	307	30167	4321	4.5
308	308	70342	694	2.5
309	309	12760	4476	1.5
310	310	28384	480	2.5
311	311	50604	19	3.0
312	312	67542	367	0.5
313	313	11510	910	3.5
314	314	55414	6874	5.5
315	315	15311	2916	4.0
316	316	59389	3986	3.0
317	317	47800	3098	4.5
318	318	17755	34319	3.5
319	319	69388	5373	1.0
320	320	30846	3250	3.0
321	321	21624	2124	0.5
322	322	59401	315	3.0
323	323	6393	2356	1.5
324	324	44287	457	3.5
325	325	60891	61323	4.0
326	326	67306	33615	4.5
327	327	44068	2871	4.5
328	328	50160	1805	2.0
329	329	27620	10	3.0
330	330	60891	27850	4.0
331	331	51033	1537	3.5
332	332	27773	6016	3.5
333	333	50160	3606	3.5
334	334	52983	902	4.0
335	335	28492	1211	4.0
336	336	10791	316	2.5
337	337	71483	7381	4.0
338	338	65308	1694	2.5
339	339	25412	7143	4.0
340	340	37934	3040	5.0
341	341	10132	1978	3.0
342	342	43699	1569	2.5
343	343	58019	282	3.0
344	344	45987	2413	3.0
345	345	67010	420	4.0
346	346	24231	3984	4.0
347	347	66544	1023	2.5
348	348	45987	1777	3.5
349	349	22872	6238	3.5
350	350	57018	914	4.0
351	351	18983	3706	3.0
352	352	56811	784	0.5
353	353	38801	2363	3.0
354	354	1174	2572	3.5
355	355	57022	27376	3.5
356	356	65881	4073	4.0
357	357	32997	7218	4.5
358	358	16003	593	4.0
359	359	65135	1261	3.0
360	360	39272	8665	3.0
361	361	8930	6220	2.0
362	362	59390	1641	4.0
363	363	38914	3654	3.0
364	364	60170	39292	4.0
365	365	6227	3751	3.0
366	366	26674	1845	3.5
367	367	30687	3707	4.0
368	368	42773	4816	3.0
369	369	57420	5604	4.5
370	370	63086	1097	2.5
371	371	63213	1645	3.5
372	372	14679	3882	3.0
373	373	28653	2412	3.0
374	374	14679	1265	3.0
375	375	60891	1501	5.0
376	376	1267	3996	2.5
377	377	51033	1907	4.0
378	378	67306	3510	5.0
379	379	38740	7028	4.0
380	380	43948	1892	3.5
381	381	61544	2694	3.5
382	382	26704	1093	2.0
383	383	69213	2001	3.0
384	384	18983	34319	4.0
385	385	12917	4973	3.5
386	386	33222	1136	3.5
387	387	31468	5556	2.5
388	388	25408	2985	2.5
389	389	42437	1721	4.5
390	390	25122	30707	2.5
391	391	32536	4322	3.5
392	392	23850	5290	4.5
393	393	32411	317	3.0
394	394	23437	5591	3.0
395	395	50265	485	4.0
396	396	4352	2324	4.0
397	397	6477	858	3.5
398	398	13614	3006	2.0
399	399	11162	2762	3.0
400	400	70342	4776	3.5
401	401	30465	3448	2.5
402	402	36969	1704	3.0
403	403	30977	2883	2.0
404	404	60661	1625	3.5
405	405	57696	25927	3.0
406	406	70116	332	4.0
407	407	12309	1952	3.0
408	408	21693	5272	4.5
409	409	33139	7228	3.5
410	410	38726	8571	4.0
411	411	54316	1610	4.5
412	412	53565	60069	4.0
413	413	12760	900	2.5
414	414	11825	454	4.0
415	415	11809	1396	3.0
416	416	8892	8662	4.0
417	417	47613	2145	4.0
418	418	35660	745	3.5
419	419	59433	4754	4.5
420	420	70100	1617	3.5
421	421	60170	377	5.0
422	422	70342	2944	3.0
423	423	20492	317	3.0
424	424	64581	1230	4.0
425	425	67042	1704	4.0
426	426	8168	2132	4.5
427	427	4022	3535	3.5
428	428	60963	45722	2.0
429	429	27115	2990	1.0
430	430	14099	5378	2.5
431	431	14653	2426	5.0
432	432	4352	1625	5.0
433	433	61836	950	1.5
434	434	19193	2137	4.5
435	435	13716	1479	3.5
436	436	15344	4880	4.5
437	437	46754	111	4.0
438	438	26528	3107	2.5
439	439	60661	8633	2.5
440	440	60963	1580	1.5
441	441	55280	2983	3.0
442	442	39177	4995	2.5
443	443	16321	44694	2.0
444	444	33477	7482	4.0
445	445	55280	2362	2.5
446	446	9085	494	1.5
447	447	17307	1080	1.5
448	448	51972	780	3.0
449	449	9595	5833	2.0
450	450	26589	2467	3.5
451	451	51954	34162	4.0
452	452	6150	49822	4.5
453	453	23422	1027	4.5
454	454	38882	3617	5.0
455	455	1496	858	2.0
456	456	3301	141	4.0
457	457	70313	27904	3.5
458	458	30846	6763	2.5
459	459	34384	31878	4.0
460	460	6757	30812	3.5
461	461	3174	4018	4.5
462	462	11032	7728	4.0
463	463	51901	93	1.5
464	464	35601	1411	2.5
465	465	42888	1207	4.5
466	466	67542	7090	4.0
467	467	12265	8984	2.5
468	468	41391	1019	3.5
469	469	17312	7087	4.5
470	470	23172	8610	3.5
471	471	5829	7775	2.5
472	472	57696	26550	3.5
473	473	7711	4848	4.0
474	474	11802	6947	1.0
475	475	43591	5617	3.5
476	476	30977	2518	3.0
477	477	3313	1258	2.0
478	478	50783	6365	1.5
479	479	26242	3740	3.0
480	480	21244	3504	2.0
481	481	68516	52281	3.0
482	482	17755	349	4.0
483	483	48743	3614	3.5
484	484	64411	30749	4.0
485	485	32538	46578	4.0
486	486	54113	57353	3.0
487	487	65081	2701	4.0
488	488	9522	2600	3.5
489	489	29401	733	2.5
490	490	48717	631	3.5
491	491	68722	356	3.0
492	492	67068	8661	2.5
493	493	23581	1196	4.0
494	494	6571	2605	4.5
495	495	22609	3477	4.5
496	496	13716	51255	4.5
497	497	34157	3362	3.5
498	498	20438	608	4.0
499	499	45220	2006	5.0
500	500	61915	2067	4.5
501	501	47002	3512	4.0
502	502	34405	8368	3.0
503	503	52129	1186	2.5
504	504	38437	2622	3.0
505	505	15440	344	1.5
506	506	2852	832	2.0
507	507	26116	2550	4.0
508	508	60564	51698	2.0
509	509	40456	36509	1.0
510	510	922	7160	4.0
511	511	35488	54001	4.0
512	512	62332	3254	1.0
513	513	50510	4124	4.0
514	514	20492	42738	4.5
515	515	15311	1208	4.0
516	516	35814	5989	4.5
517	517	16664	3255	4.0
518	518	5829	34143	3.0
519	519	69590	282	3.0
520	520	18510	53996	4.5
521	521	3493	2804	3.5
522	522	66390	1291	1.0
523	523	32308	1635	5.0
524	524	50543	112	3.5
525	525	267	1464	4.5
526	526	46840	6380	4.5
527	527	64411	435	0.5
528	528	11411	40278	3.0
529	529	39513	47894	2.5
530	530	33477	2986	3.5
531	531	35105	2858	4.0
532	532	25915	6280	1.5
533	533	64423	4366	5.0
534	534	23228	3308	4.0
535	535	43779	5388	4.5
536	536	32283	473	2.0
537	537	44361	1037	2.5
538	538	46494	4187	2.5
539	539	59577	7387	3.5
540	540	64363	3977	4.0
541	541	30500	7057	2.5
542	542	34197	7234	4.0
543	543	36659	2628	1.0
544	544	32634	2710	4.0
545	545	20144	7007	4.0
546	546	8621	4092	3.0
547	547	16004	2694	3.5
548	548	20812	1757	4.5
549	549	23634	4103	2.5
550	550	38882	765	3.0
551	551	13056	919	3.5
552	552	32538	161	3.5
553	553	50783	2232	2.5
554	554	33522	5459	4.5
555	555	4022	5506	2.5
556	556	49361	2690	2.5
557	557	24234	1198	4.5
558	558	6352	1243	3.0
559	559	59577	7076	2.5
560	560	1860	2802	4.0
561	561	26007	3785	3.0
562	562	2852	1171	4.0
563	563	17307	7361	3.0
564	564	41258	45175	1.5
565	565	69625	5294	1.5
566	566	8604	2505	4.5
567	567	6449	2858	2.5
568	568	27313	56174	4.0
569	569	41178	587	4.0
570	570	41622	55995	4.0
571	571	33349	4210	3.5
572	572	5829	1416	4.0
573	573	11728	3809	4.0
574	574	52000	4993	1.5
575	575	35601	1917	3.0
576	576	41727	3243	5.5
577	577	10791	5152	4.5
578	578	23388	51412	4.0
579	579	36495	2	5.0
580	580	18802	5297	4.5
581	581	24230	3044	4.5
582	582	51615	18	0.5
583	583	6757	5475	3.0
584	584	64363	548	2.5
585	585	66978	50	4.0
586	586	17260	1288	3.0
587	587	29401	6059	3.0
588	588	34857	457	1.5
589	589	41391	4310	4.5
590	590	22609	2300	3.0
591	591	69866	3840	2.0
592	592	9117	4368	4.0
593	593	34405	4995	4.0
594	594	64344	1464	4.5
595	595	20226	3033	3.0
596	596	47613	1552	3.5
597	597	6757	47950	3.0
598	598	22798	1429	3.5
599	599	21947	1921	3.5
600	600	11824	48082	3.0
601	601	57912	1580	2.5
602	602	2891	2471	3.5
603	603	68516	33880	1.5
604	604	45129	586	4.0
605	605	36558	6012	4.0
606	606	33843	1918	3.5
607	607	6571	5255	2.5
608	608	55113	6593	4.0
609	609	70743	4203	3.5
610	610	50160	318	3.5
611	611	29942	44195	2.5
612	612	19546	6502	2.0
613	613	69576	5617	3.0
614	614	33943	20	4.0
615	615	18059	2986	4.5
616	616	70743	4552	5.5
617	617	32011	6708	4.5
618	618	26674	2406	3.0
619	619	23858	6	3.5
620	620	63556	1036	2.0
621	621	34680	750	3.0
622	622	37568	2240	3.0
623	623	51198	48082	2.5
624	624	31175	4027	2.5
625	625	2053	7153	2.0
626	626	8787	1682	4.0
627	627	25649	1721	4.5
628	628	60556	3741	1.5
629	629	2930	1136	4.0
630	630	7919	5525	4.0
631	631	48370	2355	3.5
632	632	47384	1646	3.5
633	633	1160	527	4.0
634	634	40421	3450	4.5
635	635	57022	1380	3.5
636	636	43213	589	3.0
637	637	53379	3969	4.5
638	638	6393	2046	5.0
639	639	24476	2935	4.0
640	640	68046	589	3.0
641	641	41154	3153	4.0
642	642	37820	2692	2.5
643	643	68722	26178	2.5
644	644	41201	8368	4.0
645	645	59499	39	2.5
646	646	17653	648	2.0
647	647	26152	1645	3.5
648	648	19928	1296	4.0
649	649	70116	2115	3.0
650	650	44706	4973	3.0
651	651	45129	53460	3.0
652	652	41258	39381	1.5
653	653	22712	5438	4.0
654	654	40375	2797	1.5
655	655	71525	590	2.5
656	656	25889	480	3.5
657	657	30613	2463	3.5
658	658	57082	1483	3.5
659	659	2429	34405	2.5
660	660	13916	2021	5.0
661	661	52722	597	2.0
662	662	47800	2858	3.5
663	663	17999	3253	2.5
664	664	51033	4011	3.0
665	665	28129	29	4.5
666	666	25907	2672	4.5
667	667	35886	6541	4.0
668	668	30500	32139	3.0
669	669	43213	8633	4.5
670	670	33052	40815	4.0
671	671	38340	4493	4.5
672	672	18059	788	4.0
673	673	13701	4867	3.0
674	674	52610	1278	4.5
675	675	47800	8645	3.5
676	676	50893	44191	4.0
677	677	11510	5064	3.5
678	678	11898	7369	4.0
679	679	25038	5	3.0
680	680	36663	5463	3.5
681	681	21699	6867	4.5
682	682	19909	6534	3.5
683	683	7461	2908	3.0
684	684	33780	2052	1.5
685	685	65500	5010	4.0
686	686	38119	4361	5.0
687	687	33251	1917	4.0
688	688	67500	480	4.0
689	689	30174	46965	3.0
690	690	19587	54001	4.0
691	691	58601	5618	2.5
692	692	2517	6863	3.0
693	693	70525	5945	3.0
694	694	9139	6947	3.5
695	695	57018	4681	4.0
696	696	19587	6961	5.0
697	697	57138	2115	4.0
698	698	45290	1291	3.0
699	699	23850	7932	3.0
700	700	50888	1387	2.0
701	701	43700	4848	3.0
702	702	33784	6297	3.5
703	703	70078	1544	4.5
704	704	35568	318	3.0
705	705	34755	40629	3.5
706	706	13283	5445	2.5
707	707	26738	123	4.0
708	708	20226	332	5.0
709	709	71149	1272	3.5
710	710	18161	2117	4.0
711	711	7711	48560	3.5
712	712	26152	3125	3.0
713	713	25197	3081	2.0
714	714	55193	5377	4.0
715	715	44038	3081	5.0
716	716	30977	7090	2.5
717	717	34680	1253	4.0
718	718	1860	47629	4.5
719	719	67306	5418	2.5
720	720	43102	1234	1.0
721	721	19909	58315	3.5
722	722	1652	54286	4.0
723	723	40737	3578	1.0
724	724	55909	3477	3.5
725	725	10563	1221	1.0
726	726	69388	296	4.5
727	727	25907	3615	4.5
728	728	58470	52885	2.5
729	729	17755	2134	4.5
730	730	31854	410	5.0
731	731	19519	5445	4.0
732	732	21693	6870	0.0
733	733	39985	8917	4.0
734	734	57475	1963	3.0
735	735	7088	1210	4.0
736	736	46786	529	3.5
737	737	63458	3067	3.0
738	738	66544	1680	2.0
739	739	64411	3330	5.5
740	740	5085	5991	3.5
741	741	6757	1226	4.0
742	742	19820	3	3.0
743	743	6393	2541	3.5
744	744	49265	54001	3.5
745	745	28665	1259	4.5
746	746	64621	2373	3.0
747	747	66152	5219	2.5
748	748	30864	912	4.0
749	749	46979	922	4.0
750	750	65308	1250	4.5
751	751	53315	1864	1.0
752	752	38875	6879	4.5
753	753	2852	7101	3.5
754	754	52510	2288	3.0
755	755	25723	4223	2.5
756	756	53045	1485	4.5
757	757	70116	235	5.0
758	758	30980	1261	4.0
759	759	27164	4643	4.5
760	760	13472	6539	2.5
761	761	61400	6571	2.5
762	762	68516	2993	3.0
763	763	3493	6218	3.5
764	764	38765	8638	3.5
765	765	4856	6711	4.0
766	766	70753	49957	5.0
767	767	8651	4621	2.5
768	768	36538	5225	4.0
769	769	33141	70	3.5
770	770	39282	6807	3.0
771	771	70623	38886	4.5
772	772	7587	63859	3.0
773	773	36294	2239	3.5
774	774	55840	39	4.5
775	775	16168	7439	2.5
776	776	52722	26222	4.0
777	777	20263	2677	2.0
778	778	69576	904	2.5
779	779	19885	6666	3.0
780	780	46979	457	3.0
781	781	8423	4361	4.5
782	782	28001	3108	3.0
783	783	58087	3409	3.0
784	784	20298	1213	4.5
785	785	5925	296	4.0
786	786	59496	6140	4.5
787	787	70974	273	3.0
788	788	24695	1401	4.0
789	789	23386	4019	4.5
790	790	30500	3269	3.0
791	791	13056	708	4.0
792	792	43017	58334	3.5
793	793	45129	3911	1.0
794	794	25730	6301	4.0
795	795	7635	4022	3.0
796	796	40512	1682	4.0
797	797	18853	7438	5.0
798	798	40826	6659	3.5
799	799	57606	1	0.0
800	800	71509	2122	1.0
801	801	24517	47610	3.5
802	802	43591	4878	3.0
803	803	29680	6059	3.5
804	804	5227	1527	3.5
805	805	46536	5400	3.0
806	806	21244	971	2.5
807	807	15715	1962	4.5
808	808	24072	924	0.5
809	809	70116	38061	4.5
810	810	12265	1211	3.0
811	811	22869	1276	4.0
812	812	55590	1036	3.5
813	813	67542	1343	4.0
814	814	23581	3833	4.5
815	815	30687	7263	3.5
816	816	493	4155	2.5
817	817	68637	736	3.0
818	818	20144	2949	1.0
819	819	27164	6552	3.0
820	820	32369	6135	3.5
821	821	69388	5266	4.0
822	822	8892	431	4.0
823	823	7727	1188	2.5
824	824	10936	2648	4.0
825	825	32035	8961	4.0
826	826	28875	1517	2.5
827	827	29421	648	3.5
828	828	24708	42723	4.0
829	829	24695	2987	5.0
830	830	4912	665	4.5
831	831	59557	53894	3.5
832	832	65851	1130	4.0
833	833	56915	2643	4.5
834	834	10652	1250	4.0
835	835	68829	1	2.5
836	836	40837	55290	3.5
837	837	45257	1918	3.5
838	838	39390	1748	4.0
839	839	11824	5107	4.5
840	840	24495	4033	3.5
841	841	22609	59126	2.5
842	842	31175	48	3.5
843	843	70062	5106	2.5
844	844	15344	52973	2.5
845	845	64472	5313	3.5
846	846	46656	6708	1.5
847	847	64363	466	3.5
848	848	38765	904	4.5
849	849	44038	1197	3.0
850	850	41391	1209	2.0
851	851	43706	2793	3.0
852	852	5461	44199	3.5
853	853	48534	318	4.5
854	854	52004	33832	3.0
855	855	67687	249	2.5
856	856	35051	105	4.0
857	857	48534	7116	4.5
858	858	7181	1370	3.0
859	859	55936	1722	4.0
860	860	35899	6708	4.5
861	861	47768	2012	3.5
862	862	39607	1059	3.0
863	863	3301	3102	4.0
864	864	21277	5945	1.5
865	865	3301	3183	1.0
866	866	27313	7482	2.0
867	867	57928	38061	2.5
868	868	20263	1375	2.5
869	869	16389	53972	4.5
870	870	8892	2340	3.5
871	871	2692	1261	2.5
872	872	4352	1641	1.5
873	873	23858	52644	4.0
874	874	51086	60072	4.5
875	875	39608	7153	3.5
876	876	56896	784	3.0
877	877	62572	1273	2.5
878	878	4022	3869	1.5
879	879	9595	368	4.0
880	880	13056	1408	3.5
881	881	9060	4721	2.5
882	882	53315	1035	4.5
883	883	6018	118	3.5
884	884	7181	5483	4.5
885	885	54767	2799	5.0
886	886	30879	5872	1.5
887	887	8651	3578	4.0
888	888	50383	4780	4.0
889	889	70362	3088	3.0
890	890	59462	377	4.0
891	891	69022	5225	5.0
892	892	58747	3967	5.0
893	893	51673	2094	4.0
894	894	26920	60069	0.5
895	895	3527	3179	3.5
896	896	26242	2791	4.0
897	897	53315	5267	3.5
898	898	35345	6936	3.5
899	899	3174	662	4.0
900	900	61869	253	1.5
901	901	30500	1687	2.5
902	902	24653	2858	5.0
903	903	18161	924	3.5
904	904	29985	1485	3.0
905	905	70981	1246	3.0
906	906	30275	2273	3.0
907	907	59299	61132	3.5
908	908	14653	3755	4.0
909	909	32035	5574	3.5
910	910	18600	1079	3.0
911	911	37037	2795	4.5
912	912	19587	8521	1.5
913	913	19546	45440	4.0
914	914	3174	801	2.5
915	915	6443	1028	4.5
916	916	66022	32	4.0
917	917	49383	4306	3.0
918	918	20028	3087	3.5
919	919	18082	2700	4.5
920	920	34226	56782	4.5
921	921	59686	2095	3.0
922	922	10674	3910	2.5
923	923	67325	1207	2.5
924	924	52129	1374	4.0
925	925	29892	1997	4.5
926	926	22936	43744	3.5
927	927	28645	593	3.5
928	928	63375	4126	5.0
929	929	19982	6880	3.5
930	930	59092	2162	3.0
931	931	22609	3785	4.0
932	932	23858	2001	3.0
933	933	52129	58783	4.5
934	934	57420	2278	4.0
935	935	7461	3251	4.5
936	936	36937	1036	2.0
937	937	24495	31685	3.0
938	938	61352	8368	2.0
939	939	46804	3175	4.0
940	940	6264	4022	4.0
941	941	42154	6942	4.5
942	942	33251	1293	2.5
943	943	16321	1552	3.0
944	944	23581	1029	4.5
945	945	24695	4158	3.5
946	946	32406	3089	2.5
947	947	67500	1258	3.5
948	948	26152	6596	3.5
949	949	66063	1407	3.5
950	950	15783	1207	3.5
951	951	43699	1103	4.0
952	952	53315	2478	5.0
953	953	30500	1704	4.5
954	954	6018	1952	4.0
955	955	22872	4383	3.0
956	956	42789	52722	3.5
957	957	48933	8947	2.5
958	958	26674	1266	3.5
959	959	29442	7381	3.5
960	960	16103	37741	2.5
961	961	71420	934	1.0
962	962	31789	589	2.5
963	963	19066	1078	3.5
964	964	71534	3362	4.5
965	965	63458	4886	3.5
966	966	44264	2000	4.0
967	967	61020	4023	3.0
968	968	11825	3397	3.5
969	969	68899	357	4.5
970	970	37934	3451	3.5
971	971	16103	1961	3.5
972	972	39981	1721	2.0
973	973	39608	928	5.0
974	974	13748	111	3.5
975	975	67542	7842	1.0
976	976	38722	940	4.0
977	977	44485	608	3.5
978	978	65867	4306	0.5
979	979	17653	55805	2.5
980	980	22872	1222	3.5
981	981	58087	2085	5.0
982	982	37934	52975	3.0
983	983	20438	5219	4.0
984	984	39513	176	4.5
985	985	34101	1356	4.0
986	986	477	1200	4.0
987	987	50607	1515	4.0
988	988	70485	1388	3.0
989	989	19587	6779	4.0
990	990	19193	144	2.0
991	991	52076	551	3.5
992	992	6477	56949	3.5
993	993	27115	3020	4.0
994	994	47438	3034	4.0
995	995	6532	1036	0.5
996	996	12064	3499	4.5
997	997	61805	1282	4.5
998	998	65081	3672	4.0
999	999	71420	1265	3.5
1000	1000	19963	4835	4.0
1001	1001	24495	2450	2.5
1002	1002	36558	1275	4.0
1003	1003	26152	380	2.0
1004	1004	62151	608	4.0
1005	1005	56535	6	5.0
1006	1006	29942	3072	4.0
1007	1007	30274	2102	3.5
